date,value
2019-10-15 11:40:00,392.2869999999999
2019-10-15 11:40:05,390.177
2019-10-15 11:40:10,386.14700000000005
2019-10-15 11:40:15,378.677
2019-10-15 11:40:20,375.0369999999999
2019-10-15 11:40:25,372.5469999999999
2019-10-15 11:40:30,369.477
2019-10-15 11:40:35,367.3670000000001
2019-10-15 11:40:40,362.76699999999994
2019-10-15 11:40:45,359.697
2019-10-15 11:40:50,359.697
2019-10-15 11:40:55,358.16700000000003
2019-10-15 11:41:00,357.39700000000005
2019-10-15 11:41:05,357.5970000000001
2019-10-15 11:41:10,357.5970000000001
2019-10-15 11:41:15,361.922
2019-10-15 11:41:20,367.2819999999999
2019-10-15 11:41:25,370.16200000000003
2019-10-15 11:41:30,371.197
2019-10-15 11:41:35,371.967
2019-10-15 11:41:40,371.967
2019-10-15 11:41:45,371.967
2019-10-15 11:41:50,372.73699999999997
2019-10-15 11:41:55,372.73699999999997
2019-10-15 11:42:00,371.967
2019-10-15 11:42:05,369.66700000000003
2019-10-15 11:42:10,370.16200000000003
2019-10-15 11:42:15,371.00699999999995
2019-10-15 11:42:20,371.77699999999993
2019-10-15 11:42:25,371.00699999999995
2019-10-15 11:42:30,369.84300000000997
2019-10-15 11:42:35,370.24699999999996
2019-10-15 11:42:40,370.24699999999996
2019-10-15 11:42:45,369.477
2019-10-15 11:42:50,371.00699999999995
2019-10-15 11:42:55,368.707
2019-10-15 11:43:00,368.707
2019-10-15 11:43:05,367.3670000000001
2019-10-15 11:43:10,367.3670000000001
2019-10-15 11:43:15,365.8369999999999
2019-10-15 11:43:20,368.707
2019-10-15 11:43:25,367.3670000000001
2019-10-15 11:43:30,366.3220000000001
2019-10-15 11:43:35,365.5619999999999
2019-10-15 11:43:40,365.8369999999999
2019-10-15 11:43:45,365.0669999999999
2019-10-15 11:43:50,366.5970000000001
2019-10-15 11:43:55,365.0669999999999
2019-10-15 11:44:00,365.0669999999999
2019-10-15 11:44:05,363.5369999999999
2019-10-15 11:44:10,364.2969999999999
2019-10-15 11:44:15,364.2969999999999
2019-10-15 11:44:20,362.76699999999994
2019-10-15 11:44:25,364.7919999999999
2019-10-15 11:44:30,364.2969999999999
2019-10-15 11:44:35,363.5369999999999
2019-10-15 11:44:40,364.2969999999999
2019-10-15 11:44:45,362.49199999999996
2019-10-15 11:44:50,363.5369999999999
2019-10-15 11:44:55,362.49199999999996
2019-10-15 11:45:00,362.49199999999996
2019-10-15 11:45:05,363.26199999999994
2019-10-15 11:45:10,364.02199999999993
2019-10-15 11:45:15,364.02199999999993
2019-10-15 11:45:20,361.722
2019-10-15 11:45:25,361.722
2019-10-15 11:45:30,358.937
2019-10-15 11:45:35,361.23699999999997
2019-10-15 11:45:40,361.722
2019-10-15 11:45:45,361.722
2019-10-15 11:45:50,360.467
2019-10-15 11:45:55,360.962
2019-10-15 11:46:00,359.422
2019-10-15 11:46:05,360.467
2019-10-15 11:46:10,361.23699999999997
2019-10-15 11:46:15,361.99699999999996
2019-10-15 11:46:20,361.722
2019-10-15 11:46:25,360.192
2019-10-15 11:46:30,360.962
2019-10-15 11:46:35,359.422
2019-10-15 11:46:40,357.89200000000005
